Index,C Log P,TPSA,Molecular Weight,nON,nOHNH,ROTB,Molecular Volume
1,-3.46,161.31,249.1,8,7,5,187.62
2,3.61,278.78,1202.63,23,5,15,1203.12
3,4.26,178.38,804.03,13,3,7,778.9
4,0.22,164.62,457.48,10,6,3,399.06
5,4,48.38,335.88,4,2,9,321.38
6,0.35,64.51,204.31,4,4,9,221.06
7,0.16,115.57,339.37,9,2,3,276.58
8,2.58,99.89,408.52,7,3,11,371.25
9,8.31,42.68,645.32,4,0,11,437.04
10,5.23,29.54,309.49,3,0,8,333.38
11,2.51,113.43,474.59,10,1,7,419.47
12,2.36,74.88,389.41,7,1,1,334.03
13,-3.73,161.31,235.07,8,7,4,170.81
14,-3.46,161.31,249.1,8,7,5,187.62
15,-2.23,148.17,283.11,8,5,4,209.97
16,-2.43,135.28,206.03,7,5,2,142.48
17,5.8,37.3,300.44,2,1,5,315.59
18,6.06,12.47,371.52,2,0,8,376.13
19,0.27,50.19,123.11,3,1,1,106.89
20,-0.39,63.32,129.16,3,3,4,129.09
21,4.63,40.54,375.56,3,1,6,344
22,-0.97,68.01,137.14,4,3,1,122.56
23,5.68,8.17,370.59,2,0,4,346.35
24,5.03,8.17,318.87,2,0,4,285.37
25,-0.95,93.04,236.23,7,2,2,199.28
26,-0.62,136.39,287.22,9,4,5,232.58
27,4.72,110.87,519.57,7,3,6,412.62
28,4.12,107.14,615.4,9,2,5,445.89
29,4.22,64.59,531.32,5,3,4,371.29
30,2.47,49.77,291.39,4,1,7,289.24
31,1.78,49.77,275.35,4,1,4,262.21
32,1.77,49.77,289.38,4,1,5,279.01
33,4.16,6.48,280.42,2,0,4,287.31
34,3.94,12.03,263.38,1,1,3,268.2
35,4.69,21.26,297.42,2,1,6,278.54
36,3.81,32.7,277.41,3,1,5,286.81
37,3.27,43.69,263.38,3,2,4,269.29
38,4.51,31.64,437.53,4,1,7,380.78
39,2.84,48.03,236.27,3,2,0,215.08
40,2.04,90.72,256.1,5,4,1,192.63
41,0.76,41.57,261.09,4,1,5,209
42,-0.59,65.72,130.08,4,2,0,96.91
43,-1.76,0,265.98,0,0,0,73.26
44,-1.97,210.55,454.45,13,7,9,387.36
45,4.19,68.75,446.91,7,1,8,385.07
46,2.79,74.75,393.44,7,1,10,362.06
47,3.89,86.28,493.62,8,2,7,461.44
48,3.75,67.51,282.3,4,1,2,249.5
49,1.16,124.44,384.25,8,4,9,381.19
50,-1.93,130.84,243.22,8,5,2,201.84
51,1.88,122.92,359.35,9,3,7,311.36
52,4.98,59.52,475.36,6,1,6,380.22
53,6.06,12.47,405.97,2,0,9,389.91
54,-0.43,86.75,246.31,6,0,7,193.8
55,-1.53,191.26,427.42,11,7,9,364.95
56,4.76,92.35,464.83,7,3,6,368.26
57,5.56,91.92,489.93,6,2,7,388.06
58,4.06,66.49,417.82,5,2,6,334.21
59,4.24,224.46,807.89,15,5,13,723.85
60,1.67,61.77,214.05,5,1,5,165.91
61,-2.02,47.04,112.18,2,2,0,119.83
62,4.95,171.18,824.97,14,3,10,747.07
63,4.77,140.14,540.02,11,3,10,448.1
64,2.91,88.41,441.23,7,3,6,319.36
65,4.24,65.77,532.57,7,1,5,464.59
66,4.06,77.34,446.56,8,1,9,420.14
67,2.99,83.17,487.51,9,1,6,420.04
68,4.01,78,450.35,6,3,5,375.18
69,6.17,105.24,558.15,8,3,9,499.36
70,5.06,85.86,584.11,9,2,8,528.37
71,1.73,110.08,406.42,8,2,0,350.22
72,4.99,97.63,529.53,8,2,7,446.63
73,3.5,99.18,440.51,8,2,5,396.71
74,2.26,118.52,465.52,9,3,4,413.29
75,4.95,221.31,853.92,15,4,14,756.6
76,-0.37,139.55,285.24,9,5,2,223.46
77,-2.08,112.14,268.27,8,4,2,229.99
78,0.57,206.08,543.52,12,7,5,459.18
79,-0.45,74.6,144.13,4,2,2,122.7
80,6,0,320.05,0,0,3,243.25
81,1.91,106.96,383.41,9,2,4,336
82,4.86,49.77,357.49,4,1,8,361.79
83,2.28,38.33,233.31,3,1,4,231
84,2.48,63.4,252.27,4,2,0,223.45
85,0.36,46.17,141.17,3,1,1,135.39
86,3.92,20.31,295.43,2,0,7,303.81
87,0.8,75.27,232.24,5,2,2,204.82
88,2.8,37.3,144.21,2,1,5,156.79
89,1.12,203.08,780.95,14,6,7,720.14
90,-1.31,58.92,146.14,4,2,0,125.87
91,4.87,92.52,422.92,7,2,8,374.12
92,3.07,110.46,346.34,8,1,6,302.78
93,4.55,63.97,454.61,6,0,13,454.3
94,3.06,45.59,324.42,4,1,4,310.79
95,5.34,111.79,558.65,7,4,12,513.8
96,-1.61,119.06,225.21,8,4,4,187.75
97,-4.21,199.74,477.6,12,11,7,450.66
98,0.92,71.11,337.35,7,1,4,295.4
99,3.06,45.59,324.42,4,1,4,310.79
100,-2.26,188.43,777.09,11,8,10,424.51
101,-2.06,431.53,1209.42,28,17,32,1111.03
102,2.08,112.29,451.48,10,2,4,395.19
103,1.31,103.06,387.44,9,2,4,348.39
104,4.01,32.78,362.47,4,0,3,344.56
105,4.19,3.24,277.41,1,0,3,285.14
106,2.74,32.67,284.75,3,0,1,246.54
107,3.34,54.37,344.5,3,1,1,343.35
108,3.56,37.3,312.45,2,1,1,314.04
109,3.66,40.46,296.41,2,2,0,290.67
110,1.43,63.6,180.16,4,1,3,155.57
111,3.5,12.47,255.36,2,0,6,260.77
112,3.31,16.13,274.8,2,0,5,261.17
113,5.8,37.3,300.44,2,1,5,315.59
114,3.07,30.19,325.77,3,0,1,272.32
115,1.35,72.71,239.31,4,4,5,237.12
116,2.29,43.08,308.77,4,0,1,263.23
117,2.77,87.29,315.72,6,1,2,252.93
118,0.62,63.32,171.24,3,3,3,174.2
119,2.18,58.2,252.27,4,2,2,223.89
120,2.58,99.89,408.88,7,3,10,363.9
121,3.34,59.09,414.53,6,0,7,377.75
122,4.35,92.78,776.87,5,4,5,340.33
123,2.36,94.83,408.92,5,3,2,366.68
124,1.62,94.83,362.47,5,3,2,343.06
125,1.41,91.67,358.43,5,2,2,331.01
126,2.06,94.83,392.47,5,3,2,358.07
127,3.46,37.3,206.28,2,1,4,211.19
128,3.99,68.54,357.79,5,1,4,303.24
129,2.92,74.6,427.37,4,2,2,372.19
130,2.73,86.2,314.37,5,2,3,263.55
131,0.71,60.45,314.36,4,0,3,264.79
132,3.9,12.47,269.39,2,0,6,277.33
133,-2.49,319.61,924.09,18,13,3,865.48
134,-0.87,112.73,349.41,7,4,4,298.87
135,2.28,193.92,733.94,14,5,7,709.28
136,0.28,32.86,163.15,2,1,0,136.94
137,2.62,220.16,822.95,16,6,5,755.91
138,-0.1,134.08,267.25,9,2,3,224.06
139,1.22,101.89,286.34,7,4,4,256.07
140,6.56,35.54,354.49,3,0,8,363.39
141,0.33,86.26,314.41,7,2,10,288.97
142,3.03,67.51,308.33,4,1,4,277.19
